,claim,body,label
295,تصاویر مشروب های تولید کارخانجات ایرانی، برای اقلیتهای دینی! /,به گزارش جام نیوز، روز گذشته عکسی از یک بطری مشروب با برچسب «میکده کاشان تحت لیسانس استامبر بلغارستان» در شبکه های اجتماعی منتشر شد که در نوع خود یک غافلگیری محسوب می شد. جمله «فقط جهت مصارف اقلیتهای مذهبی» که بر برچسب این بطری نقش بسته بود به برخی این امکان را داد که به شایعه سازی روی آورند و از بازشدن راه های واردات قانونی و محدود مشروبات الکلی به کشور سخن بگویند و داستان پردازی کنند. اما ماجرا چیست؟ چند سالی است که در کنار تولید مشروبات الکلی تقلبی در کارگاه های غیربهداشتی در کشور، یک شرکت بزرگ تولید مشروبات الکلی در اربیل عراق بر بازار ایران متمرکز شده و با تولید مشروبات ارزان قیمت به سود سرشاری دست یافته است. خریداران که به قاچاق بشکه ای این مشروبات می پردازند در برخی از شهرهای ایران با بسته بندی آن و جعل برندهای معتبر جهانی در صنعت نوشیدنی های الکلی در جهان، محصول خود را با قیمت های بسیار بالایی به فروش می رسانند.  پیش از این شاهد جعل عنوان شراب شیراز بوده ایم و اکنون چشم مان به میکده کاشان روشن شده است. ذکر این نکته نیز جالب است که در دوران صفویه و قاجار، گران ترین شراب های کشور در شیراز و کاشان تولید می شد و سیاحان زیادی به رونق این صنعت در کاشان اشاره کرده اند.  در جعلی و تقلبی بودن شراب میکده کاشان همین بس که شرکت استومبراس (stumbras) که برند آن بر بطری شراب مزبور نقش بسته، بلغارستانی نیست بلکه از سال 1906-سال تاسیس آن- تاکنون در کشور لیتوانی فعالیت دارد و یکی از بزرگ ترین شرکت های این کشور کوچک اروپایی است. همچنین در سایت این شرکت نه تنها اشاره ای به محصولاتی مانند میکده کاشان نیست بلکه از اصول تخطی ناپذیر آن تولید شیشه ها و بطری های نفیسی است که نام شرکت بر آن حک شده است.  با نگاهی گذرا به بطری و برچسب بطری میکده و طرح بی کیفیت آن به راحتی می توان تقلبی بودن و جعلی بودن آن را اثبات کرد و آن را در گروه مشروباتی دسته بندی کرد که در سال های اخیر به کشور قاچاق شده و متاسفانه ضربه های جبران ناپذیری بر سلامت هم میهنان مان وارد کرده است.  بدین ترتیب این بطری نه تنها هیچ ارتباطی با کاشان ندارد بلکه یک سوءاستفاده زشت از نام و تاریخ و فرهنگ غنی این شهر تاریخی است. /,Disagree
296,وجود سکه های طلا در خمره های کشف شده در شهر ری,مدیرکل میراث فرهنگی، صنایع دستی و گردشگری استان تهران گفت: «بر اساس بررسی های اولیه به احتمال زیاد، قدمت دو خمره کشف شده در شهر ری به دوران اسلامی (سلجوقیان) باز می گردد.»دلاور بزرگ نیا مدیر کل میراث فرهنگی استان تهران،  با اعلام ین خبر  با اشاره به کشف دو خمره تاریخی در شهر ری گفت: «این دو خمره تاریخی روز گذشته در حین انجام عملیات ساختمانی در خیابان بابک شهر ری کشف شده است.»او افزود: «روز گذشته در هنگام عملیات ساختمانی در این خیابان، دو خمره و بقایایی از یک اثر تاریخی (که به احتمال خیلی زیاد آب انبار است) مشاهده و کشف شد که عوامل نیروی انتظامی در محل حضور یافته و گزارش این کشف به اداره کل میراث فرهنگی استان تهران ارائه شد.»بزرگ نیا افزود: «به محض دریافت گزارش نیروی انتظامی، تعدادی از کارشناسان میراث فرهنگی و عوامل یگان حفاظت این اداره کل به محل کشف این دو خمره مراجعه و بررسی ها برای کشف ابعاد جدید در این خصوص آغاز شده است.»مدیرکل میراث فرهنگی، صنایع دستی و گردشگری استان تهران افزود: «بررسی های اولیه نشان می دهد قدمت تاریخی این دو خمره که از آن ها به عنوان محلی برای انباشت و ذخیره مواد غذایی استفاده می شده است، به دوره سلجوقیان باز می گردد.»او خاطر نشان کرد: «این دو خمره محلی برای ذخیره مواد غذایی بوده اند و اخبار گوناگون در باره وجود سکه های طلا و اشیای قیمتی در این دو خمره به طور کامل تکذیب می شود چرا که اصلا چنین چیزی وجود نداشته است.»بزرگ نیا با بیان این که دستور توقف عملیات ساختمانی صادر شده است، تصریح کرد: «در حال حاضر کارشناسان میراث فرهنگی در حال بررسی موضوع هستند و ابعاد تازه تری از این دو خمره و سازه تاریخی کشف شده در محل اجرای پروژه به زودی به دست خواهد آمد و به اطلاع علاقه مندان به حوزه میراث فرهنگی می رسد.»,Discuss
297,ازدواج مرد 65ساله با کودک 12ساله پناهنده سوری /,ازدواج پیرمرد عرب با دختربچه سوری بی نتیجه ماند باز هم خبر ازدواج پیرمردها با دختربچه ها جنجال به پا کرد.این باز پیرمرد عرب هوس کرد تا دختربچه سوری را به همسری درآورد. منابع رسانهای اردن از دخالت مراجع قانونی این کشور برای جلوگیری از ازدواج یک ثروتمند عرب با دختر خردسال پناهنده سوری خبر دادند. به نوشته این منابع، مراجع قانونی اردن از ازدواج یک مرد حدودا 60 ساله عرب با پناهجوی 14 ساله سوری جلوگیری کرده اند. قانون مدنی اردن، ازدواج دختران زیر 15 سال را غیرقانونی می داند.به نوشته روزنامه “الغد” اردن، عموی یک دختر 14 ساله سوری که در اردن به سر می برد، تصمیم داشت در ازای دریافت مبلغ هنگفت، برادرزاده اش را به عقد یک پیرمرد عرب – که تابعیت وی ذکر نشده- در آورَد، اما موضوع به سازمان های مدنی و مرتبط با حقوق بشر کشیده شد و از انجام این ازدواج ممانعت گردید.,Unrelated
298,درخت Nareepol در تایلند با میوه ای به شکل انسان! /,"انتشار تصاویری در وب سایت mirror از درختی عجیب در تایلند که میوه هایش به شکل یک زن جوان است کاربران فضای مجازی را گیج کرده است . اینکه این ماجرا حقیقت دارد یا نه نمی توان تشخیص داد چرا که فیلم و تصاویر منتشر شده از این درخت عجیب همگی کاملا طبیعی هستند.پیش از این هم درختی توسط بودائیان معرفی شده بود که میوه هایش شبیه به خرس بودند سالها از ان ماجرا گذشت و دیگر خبری از این دسته واقعه ها نبود تا اینکه انتشار تصاویری از درختی با میوه های شبیه به انسان دوباره در فضای مجازی جنجال به پا کرد.درخت عجیباز شایعه تا واقعیت داستان درخت عجیب با میوه شبیه انسانحقیقت این است که بر اساس گزارشات دقیق روحانیون بودایی که به دغل بازی و فریبکاری شهرت دارند با ترفندی عجیب اقدام به تولید این میوه ها کرده اند تا مردم را به ان منطقه بکشند و سودهای کلان ببرند. براساس گزارش "" الشریف "" این درخت هم یکی از چنین موارد است که میوه هایش در هنگام رشد به وسیله قالب گیری به این شکل شده اند.مراجع بودایی ادعا داشتند که این میوه ها نماد همسر خدایان انهاست که سالها پیش زمانی که برای جمع اوری مواد غذایی به جنگل رفته بود مورد حمله قرار گرفته است و هرگز باز نگشت به همین علت خدای بودایی ها 12 نوع درخت با میوه های این چنینی آفرید تا اهالی جنگل از آن بخورند و با رفتن به خواب عمیق 4 ماهه قدرت خود را از دست بدهند .در تایلند بودایی ها زیاد هستند و آیین بودا رواج دارد؛ برای همین عده ای از روحانیون بودایی برای سوءاستفاده از مردم شیادی می کنند و با چنین کارهایی می خواهند هم خود را مطرح کرده باشند و هم پولی به جیب بزنند اما بسیاری از روحانیون بودایی ها هم نسبت به چنین کارهایی انتقاد دارند و مخالف هستند.",Discuss
299,خاطره مجید مجیدی از ساخت یک امامزاده جعلی! /,"به گزارش خبرنگار ایلنا، داستان این امامزاده جعلی که در فشافویه تهران واقع است از این قرار بود که  چندی پیش در فضای مجازی خبری مبنی بر  امحای یک امامزاده با حکم دادگستری صادر شد. البته پیدا شدن امامزادههایی از این دست چندان غریب نیست.ماجرا چیست؟مصطفی ترک همدانی، وکیل دادگستری در گفتگو با خبرنگار ایلنا، ضمن تایید خبر تخریب امامزاده جعلی گفت: سال 1386 بود که فردی برای تنظیم یک شکایتنامه از اداره اوقاف به دفترم مراجعه کرد.آن فرد که بعدا موکلم شد درباره ملکی صحبت کرد که در روستای قلعه نو بخش حسنآباد فشافویه در استان تهران قرار دارد. موضوع شکایت درباره ملک کشاورزی بود که اداره اوقاف مقبرهای را در آن ساخته بود. آرامگاهی که اوقاف مدعی بود مربوط به یک امامزاده است.ترک همدانی افزود: با موافقت موکلم شکایت نامهای تنظیم و برای بررسی بیشتر به دادگستری ارجاع شد. طی گذراندن مراحل قانونی پرونده، اداره اوقاف با همکاری عدهای که بومی منطقه هم نبودند به داخل ملک رفته و بنای بزرگی را هم در آنجا ساختند. ادعای اوقاف نیز براساس گفتههای زنی بود که ادعا داشت خواب دیده امامزاده عبدالله در این محل دفن شده است و از موکلام خواسته بودند آن ملک را در اختیار اوقاف قرار دهد.وی عنوان کرد: در مدت رسیدگی هرچند وقت یک بار به مناسبتهای مختلف مذهبی، اداره اوقاف عدهای را برای برگزاری مراسم و صرف غذا به زیارت این امامزاده جعلی آورده و حتی زمان کوتاهی را هم در آنجا اسکان میداد. این وکیل دادگستری که سرانجام توانست حکم دادگاه را به نفع موکل خود بگیرد، اضافه کرد: روز گذشته بالاخره پس از 11 سال تلاش و پیگیری دادگاه نیز دستور خلعیت به طرفیت اداره اوقاف صادر کرد و دادگاه دستور استعلام از اداره ثبت اسناد را داد که با پیگیریهای کارشناسان ثبت و اسناد مشخص شد ملک تا 50 الی 60 سال پیش از این نیز متعلق به صاحب ملک بوده است.به گفته ترک همدانی، روند بررسی در این گونه پروندهها بدینگونه است که دادگاه ابتدا دستور استعلام میدهد. پژوهشکده علم انساب که در قم است و ""نسبها و نسبتها "" را تخمین میزند، این پروندهها را بررسی کرده و در آنجا  نسب سادات شناسایی میشود. درباره این پرونده نیز طبق پژوهشکده، نظر نهایی خود را براساس رد ادعای اداره اوقاف صادر و طی نامهای اعلام کرد چنین امامزادهای در این منطقه وجود ندارد.براساس ادعای اوقاف مبنی بر وجود یک گورستان در منطقه، یکسری حفاری توسط کارشناسان دادگستری و باستان شناسی با نظارت نیروی انتظامی صورت گرفت که بر پایه نظر همه کارشناسان مربوط  وجود مقبره امامزاده عبدالله در این مکان را  رد کرده و گفتند چنین قبری در این منطقه وجود ندارد.ترک همدانی در پایان گفت: روز گذشته رای نهایی و تجدید نظر در دادگستری منطقه مورد بررسی قرار گرفت و بالاخره با خلعیت مالکیت از اداره اوقاف، زمین در اختیار صاحب اصلی که موکلم است، قرار گرفت.برخی تخریب این امامزاده را به برخی روایتهای دیگر نسبت داده و از پردازش آنها با یکدیگر قصد تخریب افواه عموم را دارند. حال آنکه ماجرای امامزاده ساخت مجیدی، داستانی ساختگیست که در بسیاری از کانالهای تلگرامی دست به دست میشود. در این کانالها ماجرا در قالب خاطرهای از مجید مجیدی عنوان شده و روایت این فیلمساز را از ساخت امامزادهای به دست خودش بازگو میکند. نقل این خاطره که از زبان مجیدی نوشته شده، به شرح زیر است: «برای تهیه قسمتی از یک فیلمم به روستایی در شمال کشور رفتیم. بخاطر اینکه نخواهیم مسافتی را تا امامزادههای اطراف طی کنیم و بچهها اذیت نشوند یک اتاقک کوچک شبیه امامزاده بنا کردیم و چند بازیگر نقشهای خود را در آن قسمت ایفا کردند. بعد از پایان فیلمبرداری چون یک بنای معمولی بود آن را جهت لانهگزینی پرندگان سالم رها کردیم و رفتیم. حدود دو سال بعد خبردار شدم امامزاده ساختگیمان تبدیل به زیارتگاه مهمی شده است. اول باور نکردم اما جهت حصول اطمینان به آن روستا سفر کردم، دیدم واقعیت دارد. برای روشنگری با اهالی صحبت کردم و گفتم این اتاقک را ما بخاطر تهیه فیلم شبیه امامزاده درست کردهایم، اما دیدم مردم خصوصا پیران و بزرگان محل به شدت ناراحت شدند و حرف مرا توهین تلقی کردند و به گونهای افراطی و احساساتی آن اتاقک را یک امامزاده شفا دهنده میدانند دیدم اگر بیشتر پافشاری کنم احتمال دارد صدمه ببینم. مصلحت دیدم که با اداره اوقاف آن منطقه صحبت کنم تا از آن طریق مردم را از این جهل برهانم...»وقتی صحت و سقم این داستان را از مجید مجیدی (کارگردان فیلم آن سوی ابرها) پرسیدیم، آن را کاملا تکذیب کرد و با بیان این مطلب که ""هرگز در هیچ فیلمی امامزادهای را نساخته است"" گفت: ما فقط در فیلم ""رنگ خدا"" نیاز به یک سقاخانه داشتیم و آن را ساختیم و اینکه گفته میشود من برای یکی از فیلمهایم امامزادهای ساختهام و بعد میخواستم آن را تخریب کنم اما اجازه ندادند، درست نیست.وی ادامه داد: متاسفانه گروهی اعتقادات مردم را هدف گرفتهاند. اینگونه اخبار دروغ محض است. برخی فقط میخواهند در راستای تضعیف اعتقادات و باورهای مردمی حرکت کنند.مجیدی در پایان تاکید کرد: امامزادهها و بقاع متبرکه ارزش و جایگاه مهمی برای مردم مسلمان ما دارند اما گروهی هستند که با خبرهای دروغ قصد دارند این باورها را خدشهدار کنند و به اعتقادات مردم ضربه بزنند.",Discuss
300,انرژی گرفتن و پرواز سفینه های فضایی بر روی اهرام مصر! /,رکنا: روزنامه انگلیسی «دیلی اکسپرس»ویدیویی عجیب را از سه شیء معلق در اسمان اهرام های مصر منتشر کرد.دراین ویدیو ، سه شی به شکل کریستال های فلزی با رنگ نقره ای درخشان بر بالای اهرام های مصر مشاهده می شوند و نورهایی از آن ساطع می شود و صحنه ای عجیب را خلق کرده و شبیه به پرواز موجودی فضایی است که در اطراف اهرام ها می چرخد.این نشریه مدعی شد، که علیرغم اینکه این ویدیو چند ماه پیش ضبط شده است، اما تحقیقات نشان داده است که این ویدیو، واقعی است.اما درعین حال دراین گزارش ، احتمال داده شده است که این ویدیو حیله ای هوشمندانه است که با روش تکنولوژی سی جی آی طراحی شده باشد و ممکن است که کل این ویدیو، فریبی سرگرم کننده از سوی تهیه کنندگانش باشد، به ویژه اینکه مصر یا هیچ نهاد و ارگان علمی به این تصاویر عجیب و غریب، واکنشی نشان نداده است.,Unrelated
301,ریاست دختر سردار سلیمانی بر موسسه بین المللی قاف سپاه قدس! /,به گزارش اسپوتنیک به نقل از العالم، دار الفتوای اهل تسنن عراق در بیانیه ای اعلام کرد که شیخ مهدی الصمیدعی مفتی اهل سنت عراق امروز سه شنبه با سردار قاسم سلیمانی فرمانده سپاه قدس ایران و أبو مهدی مهندس نائب رئیس الحشد الشعبی دیدار کرد.در این بیانیه آمده؛ در این دیدار ضرورت حمایت مفتی از محور مقاومت مورد بحث و تبادل نظر قرار گرفته است.در این بیانیه اشاره شده که سردار سلیمانی با قدردانی از مواضع ثابت مفتی اهل سنت عراق، نمادی از شمشیر حضرت علی را به وی اهدا کرد و گفت: این شمشیر نشانه صداقت احساسات و توجه به سمت آزادی فلسطین است.,Unrelated
302,وقوع زلزله بسیار مهیب در کرمان و حومه !,به گزارش مشرق، معاون دادستان در امور رصد فضای مجازی استان کرمان گفت: مدیر یکی از کانالهای تلگرامی که به شایعه سازی در خصوص وقوع زلزله مهیب در ۲۴ ساعت آینده در کرمان اقدام کرده بود به اتهام نشر اکاذیب منجر به تشویش اذهان عمومی، به دادسرای کرمان  احضار شده است.محمدعلی سلیمانی بیان کرد: پس از وقوع زلزله در استان کرمان چندین بار شایعه پراکنی در فضای مجازی به نقل از موسسه ژئوفیزیک و موسسات علمی در رابطه با وقوع زلزله انجام که پس از جلسه ستاد بحران، مدیر یک کانال تلگرامی با ۵ هزار بازدید کننده، که به شایعه سازی زلزله مهیب در ۲۴ ساعت آینده اقدام کره بود شناسایی و احضار شد.,Discuss
303,سوزنهای آلوده به HIV زیر دسته دستگیره پمپ بنزین ها! /,به گزارش اصلاحات نیوز؛ دکتر حمیدرضا نجاری  درباره برخی خبرهای منتشر شده مبنی بر اقدام به خونگیری فردی در مدرسهای در تاکستان توسط فردی با کارت جعلی هلال احمر، گفت: متاسفانه فردی ناآگاهانه با استفاده از لانست در مدرسهای از دانشآموزان اقدام به خونگیری کرده است. موضوعی که مردم را ناراحت کرده بود این بود که تصور میکردند وسیلهای که این شخص برای چند نفر استفاده کرده، سبب انتقال آلودگی شود.وی افزود: طی این دو روز اقداماتی هم برای خود فرد و هم برای دانشآموزان انجام شده است و به نظر میرسد قصد خاصی به دنبال انجام این کار نبوده و بیشتر از روی ناآگاهی بوده است. طبق بررسیها و آزمایشهای ما خود این فرد به بیماری یا آلودگی خاصی آلوده نبوده است و تاکنون هم طبق آزمایشهای ما دانشآموزان هم آلوده نبودهاند.نجاری ادامه داد: بعد از اطلاع از این موضوع نگرانی ما از بابت بیماریهای ویروسی مانند هپاتیت بی، در حد خیلی کم هپاتیتی سی و در حد خیلی کمتر HIV بود. خوشبختانه تست رپید HIV که یک تست سریع تشخیصی است، برای همه این افراد انجام شد و هیچکدام مثبت نبودند و پاسخ برای همه این افراد منفی بوده است. از طرفی خوشبختانه متولدین ۷۱ به بعد بر علیه هپاتیتبی هم واکسینه شدهاند و همه این افراد هم واکسن داشتند. از طرفی بنا شد تا سطح ایمنی تمام دانشآموزان بررسی شود و اگر سطح ایمنی آنها بالای ۱۰ باشد، نگرانی خاصی وجود ندارد.معاون بهداشتی دانشگاه علوم پزشکی قزوین با بیان اینکه متاسفانه خانوادهها اطلاعات نادرستی درباره استفاده از برخی داروهای خاص برای ایمنی داشتهاند، گفت: خانوادهها درخواست کردهاند که به دانشآموزان داروی اینترفرون داده شود، اما هیچ منبع علمی در این زمینه وجود ندارد. تنها دارویی که باید برای افرادی که سطح ایمنیشان پایین است یا واکسیناسیون نشدهاند،  به کار بریم، ایمنوگلوبولین است که خوشبختانه با توجه به اینکه سطح آنتیبادی آنها چک شده و نتایج سطح ایمنی بخشی از این افراد که آماده شده، در حدود ایمن بوده است و افرادیکه در برابر هپاتیت بی ایمن هستند، هیچ اقدام درمانی نیاز ندارند. از طرفی بیماری هپاتیت سی هم که متاسفانه هیچ راه پیشگیری ندارد، اما احتمال آلودگی به آن بالانیست و بسیار کم است.نجاری تاکید کرد: هیچ نگرانی برای دانشآموزان وجود ندارد. البته ظاهرا خانوادهها اخبار را از جاهای مختلف گرفتند و تحریک شده بودند، در صورتیکه با واقعیت مطابق نبود. اینترفرون هیچ جایگاهی در پیشگیری از ابتلا به هپاتیت بی ندارد. آنچه که تاکنون میتوان با قطعیت گفت، این است که خطری این دانشآموزان را تحریک نمیکند./ایسنا,Unrelated
304,مفقود شدن ۲۶ نفر در سیلاب بخش دهدز شهرستان ایذه !,به گزارش اقتصاد نیوز  ،رییس روابط عمومی جمعیت هلال احمر خوزستان گفت که ۲۶ نفر در بخش دهدز شهرستان ایذه به علت بارش شدید باران و وقوع سیلاب و تندباد گم شدند.,Discuss
305,جریمه رانندگانی که روی خودرو شعر مینویسند !,به گزارش مشرق، شرلی جکسون در توصیه هایی به نویسندگان جوان این طور میگوید: «تجربه روی کار یک نویسنده اثر میگذارد، ناامیدیها، شکستها و افسوسها هم همین طور. چیزهایی که مینویسید تنها مایه تسکینتان خواهد بود.» به گزارش ایبنا، به نقل از ملویلهاوس، شرلی جکسون نویسنده آمریکایی است که شناختهشدهترین اثرش داستان کوتاه «لاتاری»، از معروفترین داستانهای کوتاه قرن بیستم به شمار میرود. او در طول دو دهه دوران نویسندگی خود، شش رمان، دو زندگی نامه و بیش از ۲۰۰ داستان کوتاه نوشت بنابراین مطمئنا خالی از لطف نیست که توصیههای نویسندگی او را بخوانید.پشتکار داشته باشنوشتن، واقعا سخت است اما یکی از مهمترین گامها، ادامه دادن است. تمام کاری که باید بکنید این است که نوشتن را ادامه دهید. تا زمانی که مرتب بنویسید هیچ چیز نمیتواند واقعا به شما آسیب بزند.یک محل کار دست و پا کنپس از این حقیقت که ممکن است ۳۰ دقیقه یا حتی  یک ساعت طول بکشد که موتورتان برای نوشتن روشن شود، نترسید. این اشتباه است که فکر کنید میتوانید بنشینید و به سرعت شیرجه بزنید در کاغذ.واقعبین باشدرباره هدفها، ایدهها و نظراتتان واقعبین باشید. بخشهای کوچکی از ایدهها، رویدادها و گفتوگوها و حتی حالات صورت و رفتارها را ذخیره کنید. فقط به این دلیل که الان به کار نمیآیند، دلیل نمیشود که یک شکست کامل باشد. آن را کنار بگذارید ، بعدا از این که میبینید جایی میتوانید از آن استفاده کنید، شگفتزده زندگی آشفته است، نوشتن هم همین طوراجازه بدهید که بارش فکریتان، عنان گسیخته باشد. آن دستمال سفرههایی را که رویش شعر نوشتید نگه دارید. آن ها باطله نیستند، پس هدرشان ندهید.از گم شدن لذت ببراز ناامیدی ها، شکست ها، افسوس ها و حتی وحشت زندگی تان روی برنگردانید. چیزهایی که مینویسید تنها مایه تسکینتان خواهند بود.,Unrelated
306,اطلاعیه وزارت اطلاعات در مورد شناسایی و گزارش عناصر داعش ! /,در اطلاعیه وزارت اطلاعات آمده است:«به اطلاع ملت شریف ایران میرساند در پی اقدامات اطلاعاتی صورت گرفته در آغازین دقایق حادثه تروریستی ۳۱ شهریور اهواز، هویت تیم پنجنفره تروریستی وابسته به گروههای تجزیهطلب تکفیری تحت حمایت کشورهای مرتجع عربی، شناسایی شد و خانه تیمی این تروریستها کشف و ۲۲ نفر از عوامل پشتیبانیکننده و دخیل در حادثه مذکور دستگیر گردیدند.در همین راستا حامیان و هادیان خارجی اقدام تروریستی مذکور شناسایی که اطلاعات تکمیلی آن متعاقباً اطلاعرسانی خواهد شد.از خانه تیمی این تروریستها مواد منفجره، وسایل نظامی و امکانات ارتباطی کشف و ضبط گردید.وزارت اطلاعات همگام با سپاه پاسداران انقلاب اسلامی، ارتش جمهوری اسلامی، نیروی انتظامی و قوه قضائیه ضمن تسلیت و تعزیت به خانوادههای معظم شهدا و ابراز همدردی با مردم انقلابی ایران، خاصه مردم شهیدپرور خوزستان که در طول سالهای دفاع مقدس امتحان سخت خود را در دفاع مقدس از کیان انقلاب و نظام مقدس جمهوری اسلامی، استقلال و تمامیت ارضی کشور با سرافرازی ادا نمودند و در این راه پیش از ۱۶ هزار شهید تقدیم کردند، در تبعیت از فرامین فرماندهی معظم کل قوا به ملت شریف ایران اطمینان میدهد که گروههای تروریست و عناصر وابسته به آن را در هر نقطه از منطقه و جهان تحت رصد و مورد مجازات قرار خواهد داد.»,Unrelated
307,فروش کفن ضد عذاب قبر! /,"این روزها که صنعت جهان در حال پیشرفت و پیچیده شدن است هر از چند گاهی خبرهای عجیب و غریبی از گوشه و کنار دنیا در رابطه با تولید انواع محصولات جدید می شنویم که شنیدن بعضی از این خبرها چیزی جز بهت و حیرت در پی ندارد برخی از افراد با اقدامی ناشایست دست به کارهایی می زنند تا بتوانند افکار عمومی به ویژه مسلمانان را مختل کنند و به نحوی تنشی در عقاید و اعتقادات مذهبی آنها ایجاد کنند.چراکه شخصی به نام جوبلی احمد هوجا با اینکه خود عالم دینی ترکیه می باشد ولی بسیاری از عقاید مذهبی را نفی کرده و خود در ترکیه از طریق یک سایت اقدام به تبلیغ و فروش کفن هایی کرده است که بر اساس گفته ها روی این کفن ها از پوست آهو ادعیه ها و اسماء الهی نوشته شده که مرده را در شب اول قبر از عذاب الهی دور می کند و از عذاب شب اول قبر کم می کند در حالی که این اقدامات از نظر دینی هیچ تآثیری بر کم و زیاد کردن عذاب قبر و اعمال مرده ندارد.به گزارش روزنامه حریت ترکیه روز پنج شنبه با انتشار گزارشی نوشت:یک وب سایت که به نظر می رسد وابسته به "" جوبلی احمد هوجا"" عالم دینی ترکیه است ، کفن های ضد آتش و برای دور ماندن از عذاب شب اول قبر می فروشد.بر اساس این گزارش در حالی که قیمت معمولی یک کفن در ترکیه حدود 70 لیر است ، این وب سایت برای فروش کفن های ضد آتش و ضد عذاب بیش از 370 دلار از خریداران می گیرد.بر اساس ادعای این وب سایت روی این کفن ها از پوست آهو ادعیه ها و اسماء الهی نوشته شده که مرده را در شب اول قبر از عذاب الهی دور می کند و از عذاب شب اول قبر کم می کند."" احسان الی آچیک"" نویسنده اسلامگرای ترکیه در مصاحبه با حریت با اشاره به  استفاده این وب سایت از نام ""جوبلی احمد هوجا"" برای فروش محصولات از جمله کفن ضد عذاب ، از این عالم دینی خواسته است در صورت وابستگی یا عدم وابستگی این وب سایت به او این موضوع را علنا اعلام کند.جوبلی احمد هوجا یکی از خطیبان و واعظان جنجالی ترکیه است که دیدگاه های بنیادگرایانه نسبت به اسلام دارد.سخنان گاه و بیگاه احمد هوجا در مسایل مختلف اجتماعی و سیاسی با واکنش های گسترده ای مواجه می شود. برای مثال او در یک نطق جنجالی گفته است:"" اصطلاحی است در بین آدم ها که می گویند بهشت را به یک تار موی او نمی دهم، اگر این آدم ها جهنم را ببینند و عذاب آن را درک کنند دیگر هیچ مویی بر سر زنان باقی نمی گذارند.""با وجودی که جوبلی اجمد هوجا که نام واقعی او  "" احمد محمد اونلو "" است ، گروه داعش را تکفیر کرده و آنها را کافر خوانده است، اما او دیدگاه هایی به شدت ضد شیعی دارد و از آمریکا به دلیل تسلیم کردن افغانستان و عراق به شیعیان انتقاد کرده است.غالب مسلمانان ترکیه و علمای دینی این کشور رویکردی متساهلانه نسبت به اسلام دارند و دیدگاه های تکفیری نسبت به دیگر مذاهب اسلامی ندارند.",Agree
